construct_name,module_name,class_name,kind,deps,mv_index,mv_pk,column_position,column_name,column_type,nullable,primary_key
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,1,measurement_concept_id,INTEGER,true,false
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,2,person_id,INTEGER,true,false
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,3,measurement_id,UNKNOWN,false,true
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,4,measurement_date,DATE,true,false
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,5,concept_name,VARCHAR,true,false
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,6,measurement_event_id,INTEGER,true,false
all_stage_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,AllStageModifierMV,materialized_view,,measurement_event_id,,7,meas_event_field_concept_id,INTEGER,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
